,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE84-O10C2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE84,O10C2,Standard,02
mGE84-O10C2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE84,O10C2,Standard,01
mGE84-DOC1-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE84,DOC1,Standard,17
mGE84-DOC1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE84,DOC1,Standard,18
mGE84-DOC1-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE84,DOC1,Standard,19
mGE83-O25C1-UniquePostdeviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_25.png,mGE83,O25C1,UniquePostdeviant,25
mGE84-O10C1-Postdeviant-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_27.png,mGE84,O10C1,Postdeviant,27
mGE84-DOC1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE84,DOC1,Standard,20
mGE82-MS-C1-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_03.png,mGE82,MS,C1,03
mGE84-DOC1-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE84,DOC1,Standard,21
mGE84-DOC1-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE84,DOC1,Standard,22
mGE84-DOC1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE84,DOC1,Standard,23
mGE82-MS-C1-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_14.png,mGE82,MS,C1,14
mGE84-DOC1-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE84,DOC1,Standard,24
mGE82-MS-C1-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_19.png,mGE82,MS,C1,19
mGE84-O10C1-Postdeviant-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_16.png,mGE84,O10C1,Postdeviant,16
mGE82-MS-C1-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_20.png,mGE82,MS,C1,20
mGE84-DOC1-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE84,DOC1,Standard,25
mGE84-DOC1-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE84,DOC1,Standard,27
mGE82-O25C2-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,O25C2,Deviant,18
mGE84-DOC1-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE84,DOC1,Standard,28
mGE82-MS-B1-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_01.png,mGE82,MS,B1,01
mGE82-MS-B1-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_03.png,mGE82,MS,B1,03
mGE82-O25C2-UniquePredeviant-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_20.png,mGE82,O25C2,UniquePredeviant,20
mGE82-DAC2-Deviant-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE82,DAC2,Deviant,18
mGE82-DOC1-Standard-06,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,DOC1,Standard,06
mGE84-DOC2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE84,DOC2,Standard,03
mGE84-O10C2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE84,O10C2,Standard,04
mGE84-O10C1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE84,O10C1,Standard,01
mGE84-O10C1-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE84,O10C1,Standard,14
mGE84-O10C1-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE84,O10C1,Standard,13
mGE85-O25UC2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE85,O25UC2,Standard,03
mGE85-O25UC2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE85,O25UC2,Standard,04
mGE84-DOC2-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE84,DOC2,Standard,14
mGE84-DOC2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE84,DOC2,Standard,16
mGE84-DOC2-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE84,DOC2,Standard,17
mGE82-DOC1-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE82,DOC1,Standard,17
mGE82-DOC1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE82,DOC1,Standard,18
mGE82-DOC1-Standard-19,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE82,DOC1,Standard,19
mGE84-O10C1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE84,O10C1,Standard,03
mGE84-O10C1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE84,O10C1,Standard,02
mGE82-DOC1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE82,DOC1,Standard,20
mGE84-DOC2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE84,DOC2,Standard,04
mGE84-DOC2-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE84,DOC2,Standard,18
mGE83-O25C1-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE83,O25C1,Standard,12
mGE85-O25UC2-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE85,O25UC2,Standard,14
mGE84-DOC2-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE84,DOC2,Standard,20
mGE82-DOC1-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,DOC1,Standard,21
mGE82-DOC1-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,DOC1,Standard,22
mGE84-DAC2-Deviant-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_25.png,mGE84,DAC2,Deviant,25
mGE84-DOC2-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE84,DOC2,Standard,21
mGE82-DOC1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE82,DOC1,Standard,23
mGE85-O25UC2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE85,O25UC2,Standard,16
mGE84-DOC2-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE84,DOC2,Standard,22
mGE82-DOC1-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE82,DOC1,Standard,24
mGE84-O10C1-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE84,O10C1,Standard,16
mGE84-O10C1-Standard-17,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE84,O10C1,Standard,17
mGE84-O10C1-Standard-18,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE84,O10C1,Standard,18
mGE84-O25UC2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE84,O25UC2,Standard,01
mGE82-DOC1-Standard-08,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,DOC1,Standard,08
mGE84-O25UC2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE84,O25UC2,Standard,03
mGE85-DOC2-Standard-26,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE85,DOC2,Standard,26
mGE85-DOC2-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE85,DOC2,Standard,28
mGE82-DOC1-Standard-10,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_10.png,mGE82,DOC1,Standard,10
mGE82-DOC1-Standard-11,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE82,DOC1,Standard,11
mGE85-DOC2-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE85,DOC2,Standard,29
mGE82-DOC1-Standard-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_12.png,mGE82,DOC1,Standard,12
mGE84-O10C1-Predeviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_03.png,mGE84,O10C1,Predeviant,03
mGE84-O10C1-Predeviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_01.png,mGE84,O10C1,Predeviant,01
mGE82-DOC1-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE82,DOC1,Standard,13
mGE83-O25C2-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE83,O25C2,Standard,01
mGE82-DOC1-Standard-14,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_14.png,mGE82,DOC1,Standard,14
mGE84-O10C1-Standard-29,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE84,O10C1,Standard,29
mGE84-O10C1-Standard-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE84,O10C1,Standard,28
mGE84-O10C1-Standard-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE84,O10C1,Standard,27
mGE84-O10C1-Standard-26,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE84,O10C1,Standard,26
mGE84-O10C1-Standard-25,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_25.png,mGE84,O10C1,Standard,25
mGE84-O10C1-Standard-24,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_24.png,mGE84,O10C1,Standard,24
mGE84-O10C1-Standard-23,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE84,O10C1,Standard,23
mGE84-O10C1-Standard-22,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE84,O10C1,Standard,22
mGE84-O10C1-Standard-21,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE84,O10C1,Standard,21
mGE84-O25UC2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE84,O25UC2,Standard,02
mGE84-O10C1-Standard-20,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_20.png,mGE84,O10C1,Standard,20
mGE84-DOC2-Standard-13,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_13.png,mGE84,DOC2,Standard,13
mGE84-O10C2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE84,O10C2,Standard,03
mGE84-DOC1-Standard-26,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE84,DOC1,Standard,26
mGE85-DOC2-Standard-16,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_16.png,mGE85,DOC2,Standard,16
mGE85-O25C2-Standard-04,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE85,O25C2,Standard,04
mGE83-O25C1-Standard-30,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE83,O25C1,Standard,30
mGE84-MS-B1-27,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_27.png,mGE84,MS,B1,27
mGE84-MS-B1-28,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_28.png,mGE84,MS,B1,28
mGE85-O25C2-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE85,O25C2,Standard,03
mGE84-MS-B1-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_03.png,mGE84,MS,B1,03
mGE84-DOC1-Standard-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_01.png,mGE84,DOC1,Standard,01
mGE84-MS-B1-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_02.png,mGE84,MS,B1,02
mGE84-MS-B1-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_01.png,mGE84,MS,B1,01
mGE84-DOC1-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE84,DOC1,Standard,02
mGE85-O25C2-Standard-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_02.png,mGE85,O25C2,Standard,02
mGE84-DOC1-Standard-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE84,DOC1,Standard,03
mGE82-MS-C2-12,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_12.png,mGE82,MS,C2,12
mGE84-O10C2-Postdeviant-01,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_01.png,mGE84,O10C2,Postdeviant,01
mGE84-O10C2-Postdeviant-02,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE84,O10C2,Postdeviant,02
mGE84-O10C2-Postdeviant-03,0.0010883680187834383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_03.png,mGE84,O10C2,Postdeviant,03
