,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-O10C2-Predeviant-21,0.0009978992490664146,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_21.png,mGE82,O10C2,Predeviant,21
mGE82-O25UC2-Deviant-16,0.0009957712336083255,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,O25UC2,Deviant,16
mGE82-O25C1-Standard-21,0.0009924920177962436,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,O25C1,Standard,21
mGE82-O25UC2-Deviant-11,0.0009883661229163894,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O25UC2,Deviant,11
mGE82-MS-B1-11,0.0009883317966522124,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_11.png,mGE82,MS,B1,11
mGE82-O10C1-Postdeviant-19,0.0009863552094185658,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_19.png,mGE82,O10C1,Postdeviant,19
mGE82-DAC1-Deviant-32,0.000986335541312898,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,DAC1,Deviant,32
mGE82-O25C1-UniquePostdeviant-31,0.000986105979910435,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_31.png,mGE82,O25C1,UniquePostdeviant,31
mGE82-O10C2-Deviant-30,0.0009853337403328828,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O10C2,Deviant,30
mGE82-O25C1-Deviant-26,0.0009843436251373554,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,O25C1,Deviant,26
mGE82-DAC1-Deviant-12,0.000982696573928788,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,DAC1,Deviant,12
mGE82-O25UC1-Standard-28,0.0009817323385783337,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE82,O25UC1,Standard,28
mGE82-O10C1-Postdeviant-30,0.000979589223004205,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_30.png,mGE82,O10C1,Postdeviant,30
mGE82-O25C2-Standard-21,0.0009791280127488242,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_21.png,mGE82,O25C2,Standard,21
mGE82-DOC2-Deviant-10,0.0009768159929120673,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,DOC2,Deviant,10
mGE82-DAC1-Deviant-13,0.0009765924566426283,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_13.png,mGE82,DAC1,Deviant,13
mGE82-DAC1-Deviant-01,0.0009765924566426283,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE82,DAC1,Deviant,1
mGE82-O25UC2-Postdeviant-28,0.0009728032042282976,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_28.png,mGE82,O25UC2,Postdeviant,28
mGE82-O10C1-Postdeviant-02,0.0009727684009250713,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_02.png,mGE82,O10C1,Postdeviant,2
mGE82-O10C1-Deviant-20,0.0009724012503722488,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,O10C1,Deviant,20
mGE82-O10C1-Deviant-26,0.0009718680363974396,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,O10C1,Deviant,26
mGE82-O10C2-Predeviant-20,0.0009717472740486183,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_20.png,mGE82,O10C2,Predeviant,20
mGE82-O25UC1-Postdeviant-25,0.0009715786417744065,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_25.png,mGE82,O25UC1,Postdeviant,25
mGE82-O10C1-Deviant-23,0.0009713840661293151,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O10C1,Deviant,23
mGE82-O25C2-UniquePostdeviant-10,0.0009713840661293151,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_10.png,mGE82,O25C2,UniquePostdeviant,10
mGE82-DAC1-Deviant-23,0.0009661806857016588,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,DAC1,Deviant,23
mGE82-O25UC2-Predeviant-11,0.0009654091942587674,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_11.png,mGE82,O25UC2,Predeviant,11
mGE82-O25UC2-Postdeviant-21,0.0009610793257679599,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_21.png,mGE82,O25UC2,Postdeviant,21
mGE82-O25C1-Standard-29,0.0009608645381749047,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,O25C1,Standard,29
mGE82-O25C1-UniquePredeviant-26,0.0009567467113287408,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_26.png,mGE82,O25C1,UniquePredeviant,26
mGE82-MS-C1-16,0.0009536420592304977,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_16.png,mGE82,MS,C1,16
mGE82-MS-D1-30,0.0009526113805856252,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_30.png,mGE82,MS,D1,30
mGE82-O10C2-Deviant-06,0.0009518905055197164,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O10C2,Deviant,6
mGE82-O25UC2-Deviant-17,0.0009515992352180953,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O25UC2,Deviant,17
mGE82-O25C2-UniquePostdeviant-07,0.0009504920137161994,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_07.png,mGE82,O25C2,UniquePostdeviant,7
mGE82-O10C2-Deviant-20,0.0009500061280450789,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,O10C2,Deviant,20
mGE82-O10C2-Predeviant-16,0.0009498786564714787,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_16.png,mGE82,O10C2,Predeviant,16
mGE82-O25UC2-Standard-04,0.0009483202461237928,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE82,O25UC2,Standard,4
mGE82-O25UC1-Standard-29,0.0009438271762694043,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE82,O25UC1,Standard,29
mGE82-MS-C2-11,0.0009422519969744268,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_11.png,mGE82,MS,C2,11
mGE82-O25UC1-Deviant-26,0.000938455046852242,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,O25UC1,Deviant,26
mGE82-DOC1-Standard-26,0.0009374286382004512,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,DOC1,Standard,26
mGE82-O10C1-Predeviant-09,0.0009370797685089617,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_09.png,mGE82,O10C1,Predeviant,9
mGE82-O25C2-Deviant-22,0.00093543941801958,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O25C2,Deviant,22
mGE82-DOC1-Deviant-10,0.0009353303761847533,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,DOC1,Deviant,10
mGE82-DOC1-Deviant-07,0.0009318548825195561,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,DOC1,Deviant,7
mGE82-O25C2-Deviant-16,0.0009309968129943713,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,O25C2,Deviant,16
mGE82-O10C1-Deviant-19,0.0009308164012974481,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,O10C1,Deviant,19
mGE82-O10C2-Postdeviant-26,0.000926926489467982,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_26.png,mGE82,O10C2,Postdeviant,26
mGE82-O10C1-Postdeviant-04,0.0009266697651531703,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE82,O10C1,Postdeviant,4
mGE82-O25C2-UniquePostdeviant-30,0.0009216156672783626,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_30.png,mGE82,O25C2,UniquePostdeviant,30
mGE82-DAC2-Deviant-12,0.0009208783029285492,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_12.png,mGE82,DAC2,Deviant,12
mGE82-O25UC2-Postdeviant-12,0.0009200066429164854,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE82,O25UC2,Postdeviant,12
mGE82-O25UC1-Postdeviant-23,0.0009185908849816539,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE82,O25UC1,Postdeviant,23
mGE82-O25C1-UniquePredeviant-06,0.0009157273568396971,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_06.png,mGE82,O25C1,UniquePredeviant,6
mGE82-O25UC2-Postdeviant-17,0.0009136931346685641,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_17.png,mGE82,O25UC2,Postdeviant,17
mGE82-O25C1-UniquePredeviant-11,0.0009105829095063248,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_11.png,mGE82,O25C1,UniquePredeviant,11
mGE82-O10C1-Deviant-30,0.0009076481327062927,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O10C1,Deviant,30
mGE82-O25C2-Deviant-32,0.0009069659123654827,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,O25C2,Deviant,32
mGE82-O25UC1-Predeviant-23,0.0009048569390677344,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_23.png,mGE82,O25UC1,Predeviant,23
mGE82-O25UC2-Deviant-04,0.0009037160716309873,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,O25UC2,Deviant,4
mGE82-O25UC2-Standard-32,0.000898463398176785,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,O25UC2,Standard,32
mGE82-O25C2-UniquePostdeviant-05,0.0008974151453016605,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_05.png,mGE82,O25C2,UniquePostdeviant,5
mGE82-O25UC1-Predeviant-08,0.0008973200094857659,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE82,O25UC1,Predeviant,8
mGE82-O10C1-Postdeviant-17,0.0008961342863396223,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_17.png,mGE82,O10C1,Postdeviant,17
mGE82-O10C2-Deviant-14,0.0008950468101878631,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE82,O10C2,Deviant,14
mGE82-O25C2-Standard-22,0.0008940878085567938,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O25C2,Standard,22
mGE82-O25C1-Deviant-21,0.0008937906398654746,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,O25C1,Deviant,21
mGE82-O25UC1-Deviant-19,0.0008919391173332149,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE82,O25UC1,Deviant,19
mGE82-O25UC1-Predeviant-27,0.0008886535408349881,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE82,O25UC1,Predeviant,27
mGE82-O25UC1-Deviant-21,0.00088173260553247,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,O25UC1,Deviant,21
mGE82-O25C1-UniquePostdeviant-20,0.0008813591436838727,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_20.png,mGE82,O25C1,UniquePostdeviant,20
mGE82-MS-D1-27,0.0008757424627434267,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_27.png,mGE82,MS,D1,27
mGE82-MS-C2-22,0.0008739204299867829,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_22.png,mGE82,MS,C2,22
mGE82-MS-C1-17,0.0008717626837621012,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_17.png,mGE82,MS,C1,17
mGE82-DOC1-Deviant-17,0.0008713673433009804,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,DOC1,Deviant,17
mGE82-MS-D1-21,0.0008705899235495412,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_21.png,mGE82,MS,D1,21
mGE82-DAC1-Deviant-14,0.0008623371158562121,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE82,DAC1,Deviant,14
mGE82-O25UC1-Deviant-04,0.0008608983743419674,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,O25UC1,Deviant,4
mGE82-DOC2-Deviant-22,0.0008602193211861537,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,DOC2,Deviant,22
mGE82-O25C1-Deviant-06,0.0008596177742689273,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O25C1,Deviant,6
mGE82-DOC1-Deviant-23,0.0008589958186996648,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,DOC1,Deviant,23
mGE82-O25UC1-Predeviant-20,0.0008564572772425062,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_20.png,mGE82,O25UC1,Predeviant,20
mGE82-MS-C1-04,0.0008555771227691822,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_04.png,mGE82,MS,C1,4
mGE82-O10C1-Postdeviant-20,0.0008502571314031465,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_20.png,mGE82,O10C1,Postdeviant,20
mGE82-DOC2-Deviant-17,0.0008500591843177537,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,DOC2,Deviant,17
mGE82-MS-B1-31,0.0008485980076396383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_31.png,mGE82,MS,B1,31
mGE82-O25C1-Standard-06,0.0008460205822760148,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O25C1,Standard,6
mGE82-MS-D1-32,0.0008428647295774747,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_32.png,mGE82,MS,D1,32
mGE82-O10C2-Predeviant-10,0.0008424587239971089,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_10.png,mGE82,O10C2,Predeviant,10
mGE82-O25C1-UniquePostdeviant-10,0.0008411127231758508,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_10.png,mGE82,O25C1,UniquePostdeviant,10
mGE82-O25C1-UniquePostdeviant-11,0.0008402265144462285,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_11.png,mGE82,O25C1,UniquePostdeviant,11
mGE82-O25C2-UniquePostdeviant-04,0.0008397251708641374,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_04.png,mGE82,O25C2,UniquePostdeviant,4
mGE82-O10C1-Standard-22,0.0008384494985793957,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O10C1,Standard,22
mGE82-MS-B1-24,0.0008384494985793957,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_24.png,mGE82,MS,B1,24
mGE82-O25UC2-Postdeviant-24,0.0008214386120205385,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_24.png,mGE82,O25UC2,Postdeviant,24
mGE82-O25UC2-Predeviant-04,0.0008205371655180599,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE82,O25UC2,Predeviant,4
mGE82-MS-C1-06,0.0008190223621722392,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_06.png,mGE82,MS,C1,6
mGE82-O25C2-UniquePredeviant-17,0.0008188995758506858,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_17.png,mGE82,O25C2,UniquePredeviant,17
mGE82-MS-D1-24,0.0008184669262848422,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_24.png,mGE82,MS,D1,24
